"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP2","Japan","Japan","pop","Year",2095,"Vint_2095","Population (Millions)",79.443
"GCAM_SSP2","Japan","Japan","pop","Year",2100,"Vint_2100","Population (Millions)",76.059
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",115.832141561112
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",243.63841627778
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",263.026587555558
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",294.806558055558
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",331.301767014215
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",410.081080698632
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",524.857632263383
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",658.225959607356
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",799.434338853135
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",937.077908588109
"GCAM_SSP2","Mexico","Mexico","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1065.27947710849
"GCAM_SSP2","Mexico","Mexico","pop","Year",1975,"Vint_1975","Population (Millions)",59.608
"GCAM_SSP2","Mexico","Mexico","pop","Year",1990,"Vint_1990","Population (Millions)",83.943
"GCAM_SSP2","Mexico","Mexico","pop","Year",2005,"Vint_2005","Population (Millions)",106.005
"GCAM_SSP2","Mexico","Mexico","pop","Year",2010,"Vint_2010","Population (Millions)",114.093
"GCAM_SSP2","Mexico","Mexico","pop","Year",2015,"Vint_2015","Population (Millions)",121.858
"GCAM_SSP2","Mexico","Mexico","pop","Year",2020,"Vint_2020","Population (Millions)",128.166
"GCAM_SSP2","Mexico","Mexico","pop","Year",2025,"Vint_2025","Population (Millions)",133.883
"GCAM_SSP2","Mexico","Mexico","pop","Year",2030,"Vint_2030","Population (Millions)",138.897
"GCAM_SSP2","Mexico","Mexico","pop","Year",2035,"Vint_2035","Population (Millions)",143.123
"GCAM_SSP2","Mexico","Mexico","pop","Year",2040,"Vint_2040","Population (Millions)",146.566
"GCAM_SSP2","Mexico","Mexico","pop","Year",2045,"Vint_2045","Population (Millions)",149.207
"GCAM_SSP2","Mexico","Mexico","pop","Year",2050,"Vint_2050","Population (Millions)",151.057
"GCAM_SSP2","Mexico","Mexico","pop","Year",2055,"Vint_2055","Population (Millions)",152.126
"GCAM_SSP2","Mexico","Mexico","pop","Year",2060,"Vint_2060","Population (Millions)",152.391
"GCAM_SSP2","Mexico","Mexico","pop","Year",2065,"Vint_2065","Population (Millions)",152.312
"GCAM_SSP2","Mexico","Mexico","pop","Year",2070,"Vint_2070","Population (Millions)",152.038
"GCAM_SSP2","Mexico","Mexico","pop","Year",2075,"Vint_2075","Population (Millions)",151.541
"GCAM_SSP2","Mexico","Mexico","pop","Year",2080,"Vint_2080","Population (Millions)",150.753
"GCAM_SSP2","Mexico","Mexico","pop","Year",2085,"Vint_2085","Population (Millions)",149.656
"GCAM_SSP2","Mexico","Mexico","pop","Year",2090,"Vint_2090","Population (Millions)",148.293
"GCAM_SSP2","Mexico","Mexico","pop","Year",2095,"Vint_2095","Population (Millions)",146.831
"GCAM_SSP2","Mexico","Mexico","pop","Year",2100,"Vint_2100","Population (Millions)",145.314
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",244.437232016669
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",645.569016388894
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",891.436129455563
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1111.6911138889
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1231.01409229362
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1507.14461418895
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1888.92639275312
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2317.06133870118
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2757.89261842341
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",3155.73820439841
"GCAM_SSP2","Middle East","Middle East","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",3494.82741924647
"GCAM_SSP2","Middle East","Middle East","pop","Year",1975,"Vint_1975","Population (Millions)",78.298
"GCAM_SSP2","Middle East","Middle East","pop","Year",1990,"Vint_1990","Population (Millions)",133.782
"GCAM_SSP2","Middle East","Middle East","pop","Year",2005,"Vint_2005","Population (Millions)",190.643
"GCAM_SSP2","Middle East","Middle East","pop","Year",2010,"Vint_2010","Population (Millions)",216.724
"GCAM_SSP2","Middle East","Middle East","pop","Year",2015,"Vint_2015","Population (Millions)",240.169
"GCAM_SSP2","Middle East","Middle East","pop","Year",2020,"Vint_2020","Population (Millions)",263.175
"GCAM_SSP2","Middle East","Middle East","pop","Year",2025,"Vint_2025","Population (Millions)",285.215
"GCAM_SSP2","Middle East","Middle East","pop","Year",2030,"Vint_2030","Population (Millions)",306.215
"GCAM_SSP2","Middle East","Middle East","pop","Year",2035,"Vint_2035","Population (Millions)",326.372
"GCAM_SSP2","Middle East","Middle East","pop","Year",2040,"Vint_2040","Population (Millions)",345.587
"GCAM_SSP2","Middle East","Middle East","pop","Year",2045,"Vint_2045","Population (Millions)",363.165
"GCAM_SSP2","Middle East","Middle East","pop","Year",2050,"Vint_2050","Population (Millions)",378.689
"GCAM_SSP2","Middle East","Middle East","pop","Year",2055,"Vint_2055","Population (Millions)",391.982
"GCAM_SSP2","Middle East","Middle East","pop","Year",2060,"Vint_2060","Population (Millions)",402.949
"GCAM_SSP2","Middle East","Middle East","pop","Year",2065,"Vint_2065","Population (Millions)",411.673
"GCAM_SSP2","Middle East","Middle East","pop","Year",2070,"Vint_2070","Population (Millions)",418.27
"GCAM_SSP2","Middle East","Middle East","pop","Year",2075,"Vint_2075","Population (Millions)",422.733
"GCAM_SSP2","Middle East","Middle East","pop","Year",2080,"Vint_2080","Population (Millions)",425.282
"GCAM_SSP2","Middle East","Middle East","pop","Year",2085,"Vint_2085","Population (Millions)",426.217
"GCAM_SSP2","Middle East","Middle East","pop","Year",2090,"Vint_2090","Population (Millions)",425.855
"GCAM_SSP2","Middle East","Middle East","pop","Year",2095,"Vint_2095","Population (Millions)",424.503
"GCAM_SSP2","Middle East","Middle East","pop","Year",2100,"Vint_2100","Population (Millions)",422.123
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",37.6731267000003
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",93.6341626388896
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",94.3875614166674
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",111.285121111112
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",145.004807360762
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",212.705210162874
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",297.663142308986
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",400.31906875982
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",600.456972600099
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",750.958261725934
"GCAM_SSP2","Pakistan","Pakistan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",829.831191897701
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",1975,"Vint_1975","Population (Millions)",66.817
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",1990,"Vint_1990","Population (Millions)",107.648
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2005,"Vint_2005","Population (Millions)",160.304
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2010,"Vint_2010","Population (Millions)",179.425
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2015,"Vint_2015","Population (Millions)",199.427
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2020,"Vint_2020","Population (Millions)",217.611
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2025,"Vint_2025","Population (Millions)",235.246
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2030,"Vint_2030","Population (Millions)",251.556
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2035,"Vint_2035","Population (Millions)",266.794
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2040,"Vint_2040","Population (Millions)",281.252
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2045,"Vint_2045","Population (Millions)",294.811
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2050,"Vint_2050","Population (Millions)",307.069
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2055,"Vint_2055","Population (Millions)",317.275
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2060,"Vint_2060","Population (Millions)",325.405
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2065,"Vint_2065","Population (Millions)",331.845
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2070,"Vint_2070","Population (Millions)",336.791
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2075,"Vint_2075","Population (Millions)",340.62
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2080,"Vint_2080","Population (Millions)",343.182
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2085,"Vint_2085","Population (Millions)",344.732
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2090,"Vint_2090","Population (Millions)",344.939
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2095,"Vint_2095","Population (Millions)",344.183
"GCAM_SSP2","Pakistan","Pakistan","pop","Year",2100,"Vint_2100","Population (Millions)",342.54
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1034.15700105556
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",908.813087888896
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",982.177216166674
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1005.47346583334
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1144.67135142426
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1295.38079788593
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1477.65555289621
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1682.39043573371
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1887.51029261704
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2019.18051000871
"GCAM_SSP2","Russia","Russia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2098.34365025391
"GCAM_SSP2","Russia","Russia","pop","Year",1975,"Vint_1975","Population (Millions)",133.805
"GCAM_SSP2","Russia","Russia","pop","Year",1990,"Vint_1990","Population (Millions)",147.532
"GCAM_SSP2","Russia","Russia","pop","Year",2005,"Vint_2005","Population (Millions)",143.672
"GCAM_SSP2","Russia","Russia","pop","Year",2010,"Vint_2010","Population (Millions)",143.479
"GCAM_SSP2","Russia","Russia","pop","Year",2015,"Vint_2015","Population (Millions)",144.985
"GCAM_SSP2","Russia","Russia","pop","Year",2020,"Vint_2020","Population (Millions)",144.271
"GCAM_SSP2","Russia","Russia","pop","Year",2025,"Vint_2025","Population (Millions)",143.195
"GCAM_SSP2","Russia","Russia","pop","Year",2030,"Vint_2030","Population (Millions)",141.897
"GCAM_SSP2","Russia","Russia","pop","Year",2035,"Vint_2035","Population (Millions)",140.735
"GCAM_SSP2","Russia","Russia","pop","Year",2040,"Vint_2040","Population (Millions)",140.027
"GCAM_SSP2","Russia","Russia","pop","Year",2045,"Vint_2045","Population (Millions)",139.464
"GCAM_SSP2","Russia","Russia","pop","Year",2050,"Vint_2050","Population (Millions)",138.932
"GCAM_SSP2","Russia","Russia","pop","Year",2055,"Vint_2055","Population (Millions)",138.295
"GCAM_SSP2","Russia","Russia","pop","Year",2060,"Vint_2060","Population (Millions)",137.62
"GCAM_SSP2","Russia","Russia","pop","Year",2065,"Vint_2065","Population (Millions)",136.685
"GCAM_SSP2","Russia","Russia","pop","Year",2070,"Vint_2070","Population (Millions)",135.592
"GCAM_SSP2","Russia","Russia","pop","Year",2075,"Vint_2075","Population (Millions)",134.301
"GCAM_SSP2","Russia","Russia","pop","Year",2080,"Vint_2080","Population (Millions)",132.755
"GCAM_SSP2","Russia","Russia","pop","Year",2085,"Vint_2085","Population (Millions)",130.973
"GCAM_SSP2","Russia","Russia","pop","Year",2090,"Vint_2090","Population (Millions)",129.027
"GCAM_SSP2","Russia","Russia","pop","Year",2095,"Vint_2095","Population (Millions)",126.931
"GCAM_SSP2","Russia","Russia","pop","Year",2100,"Vint_2100","Population (Millions)",124.611
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",165.381647222224
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",241.974052250002
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",256.644927666669
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",246.714363638891
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",295.550898071029
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",355.576946871713
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",426.436292280047
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",494.154450618492
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",558.130164987937
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",614.390958942104
"GCAM_SSP2","South Africa","South Africa","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",664.428613113022
"GCAM_SSP2","South Africa","South Africa","pop","Year",1975,"Vint_1975","Population (Millions)",25.195
"GCAM_SSP2","South Africa","South Africa","pop","Year",1990,"Vint_1990","Population (Millions)",36.801
"GCAM_SSP2","South Africa","South Africa","pop","Year",2005,"Vint_2005","Population (Millions)",47.881
"GCAM_SSP2","South Africa","South Africa","pop","Year",2010,"Vint_2010","Population (Millions)",51.217
"GCAM_SSP2","South Africa","South Africa","pop","Year",2015,"Vint_2015","Population (Millions)",55.386
"GCAM_SSP2","South Africa","South Africa","pop","Year",2020,"Vint_2020","Population (Millions)",57.817
"GCAM_SSP2","South Africa","South Africa","pop","Year",2025,"Vint_2025","Population (Millions)",59.978
"GCAM_SSP2","South Africa","South Africa","pop","Year",2030,"Vint_2030","Population (Millions)",61.814
"GCAM_SSP2","South Africa","South Africa","pop","Year",2035,"Vint_2035","Population (Millions)",63.336
"GCAM_SSP2","South Africa","South Africa","pop","Year",2040,"Vint_2040","Population (Millions)",64.63
"GCAM_SSP2","South Africa","South Africa","pop","Year",2045,"Vint_2045","Population (Millions)",65.681
"GCAM_SSP2","South Africa","South Africa","pop","Year",2050,"Vint_2050","Population (Millions)",66.519
"GCAM_SSP2","South Africa","South Africa","pop","Year",2055,"Vint_2055","Population (Millions)",67.138
"GCAM_SSP2","South Africa","South Africa","pop","Year",2060,"Vint_2060","Population (Millions)",67.571
"GCAM_SSP2","South Africa","South Africa","pop","Year",2065,"Vint_2065","Population (Millions)",67.72
"GCAM_SSP2","South Africa","South Africa","pop","Year",2070,"Vint_2070","Population (Millions)",67.556
"GCAM_SSP2","South Africa","South Africa","pop","Year",2075,"Vint_2075","Population (Millions)",67.095
"GCAM_SSP2","South Africa","South Africa","pop","Year",2080,"Vint_2080","Population (Millions)",66.349
"GCAM_SSP2","South Africa","South Africa","pop","Year",2085,"Vint_2085","Population (Millions)",65.437
"GCAM_SSP2","South Africa","South Africa","pop","Year",2090,"Vint_2090","Population (Millions)",64.361
"GCAM_SSP2","South Africa","South Africa","pop","Year",2095,"Vint_2095","Population (Millions)",63.119
"GCAM_SSP2","South Africa","South Africa","pop","Year",2100,"Vint_2100","Population (Millions)",61.707
"GCAM_SSP2","South America_Northern","South America_Northern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",66.0092250527783
"GCAM_SSP2","South America_Northern","South America_Northern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",117.611447055557
